0.41;155;26481;0.30;
0.40;155;26529;0.33;
0.40;155;26577;0.35;
0.39;155;26626;0.35;
0.39;155;26674;0.36;
0.39;155;26722;0.40;
0.39;155;26770;0.38;
0.38;155;26838;0.33;
0.40;155;26886;0.52;
0.42;155;26934;0.57;
0.43;155;26982;0.58;
0.46;155;27030;0.69;
0.48;155;27077;0.67;
0.50;155;27125;0.67;
0.51;155;27194;0.65;
0.52;155;27242;0.62;
0.53;155;27290;0.57;
0.53;155;27338;0.56;
0.52;155;27386;0.44;
0.51;155;27435;0.40;
0.49;155;27483;0.35;
0.47;155;27550;0.30;
0.46;155;27598;0.30;
0.44;155;27646;0.27;
0.42;155;27695;0.26;
0.40;155;27744;0.24;
0.38;155;27810;0.21;
0.37;155;27858;0.22;
0.34;155;27907;0.08;
0.32;155;27956;0.14;
0.29;155;28004;0.03;
0.28;155;28068;0.21;
0.28;155;28113;0.22;
0.28;155;28157;0.28;
0.28;155;28220;0.32;
0.28;155;28325;0.28;
0.28;155;28369;0.28;
0.29;155;28413;0.36;
0.29;155;28476;0.34;
0.30;155;28520;0.33;
0.30;155;28581;0.35;
0.31;155;28625;0.36;
0.30;155;28668;0.24;
0.30;155;28731;0.30;
0.30;155;28774;0.33;
0.31;155;28836;0.42;
0.33;155;28880;0.47;
0.36;155;28942;0.59;
0.37;165;30011;0.33;
0.36;165;30055;0.33;
0.36;165;30116;0.35;
0.36;165;30160;0.36;
0.36;165;30223;0.35;
0.36;165;30267;0.39;
0.37;165;30308;0.38;
0.37;165;30363;0.37;
0.40;165;30473;0.56;
0.42;165;30512;0.62;
0.45;165;30567;0.68;
0.47;165;30637;0.72;
0.50;165;30682;0.73;
0.52;165;30727;0.76;
0.54;165;30774;0.68;
0.56;165;30843;0.71;
0.57;165;30891;0.66;
0.56;165;30983;0.46;
0.55;165;31048;0.45;
0.54;165;31093;0.43;
0.52;165;31137;0.36;
0.50;165;31200;0.34;
0.48;165;31244;0.33;
0.46;165;31307;0.29;
0.45;165;31349;0.31;
0.44;165;31410;0.35;
0.43;165;31453;0.37;
0.42;165;31514;0.36;
0.42;165;31558;0.38;
0.42;165;31602;0.41;
0.42;165;31665;0.43;
0.42;165;31708;0.47;
0.43;165;31770;0.49;
0.44;165;31813;0.50;
0.45;165;31875;0.56;
0.47;165;31919;0.63;
0.49;165;31980;0.71;
0.52;165;32023;0.76;
0.55;165;32086;0.78;
0.57;165;32129;0.74;
0.58;165;32190;0.74;
0.59;165;32233;0.63;
0.59;165;32276;0.58;
0.58;165;32337;0.53;
0.57;165;32390;0.47;
0.56;165;32449;0.44;
0.54;165;32508;0.42;
0.53;165;32541;0.38;
0.51;165;32601;0.37;
0.49;165;32659;0.32;
0.48;165;32718;0.32;
0.46;165;32751;0.29;
0.44;165;32809;0.27;
0.43;165;32869;0.33;
0.42;165;32931;0.35;
0.42;165;32964;0.38;
0.41;165;33021;0.36;
0.41;165;33080;0.37;
0.41;165;33112;0.42;
0.41;165;33174;0.45;
0.43;165;33232;0.55;
0.44;165;33264;0.55;
0.45;165;33323;0.60;
0.48;165;33369;0.68;
0.50;165;33415;0.75;
0.53;165;33480;0.77;
0.56;165;33526;0.79;
0.58;165;33572;0.80;
0.60;165;33618;0.74;
0.60;165;33684;0.67;
0.60;165;33730;0.61;
0.61;165;33775;0.62;
0.60;165;33841;0.51;
0.58;165;33886;0.40;
0.55;165;33932;0.36;
0.53;165;33978;0.36;
0.58;175;35056;0.70;
0.59;175;35124;0.63;
0.58;175;35169;0.53;
0.56;175;35215;0.40;
0.55;175;35263;0.40;
0.53;175;35331;0.36;
0.51;175;35378;0.36;
0.50;175;35424;0.38;
0.49;175;35489;0.38;
0.47;175;35537;0.36;
0.46;175;35585;0.38;
0.46;175;35633;0.40;
0.46;175;35680;0.46;
0.46;175;35741;0.44;
0.46;175;35799;0.48;
0.46;175;35860;0.50;
0.47;175;35955;0.51;
0.47;175;36014;0.49;
0.47;175;36044;0.48;
0.48;175;36099;0.59;
0.50;175;36153;0.67;
0.52;175;36207;0.70;
0.55;175;36261;0.81;
0.58;175;36314;0.81;
0.60;175;36367;0.77;
0.61;175;36418;0.70;
0.61;175;36469;0.65;
0.61;175;36500;0.56;
0.60;175;36551;0.51;
0.58;175;36602;0.40;
0.56;175;36655;0.37;
0.54;175;36707;0.38;
0.52;175;36758;0.38;
0.51;175;36809;0.36;
0.49;175;36861;0.36;
0.48;175;36913;0.32;
0.46;175;36965;0.34;
0.45;175;37017;0.34;
0.44;175;37070;0.39;
0.44;175;37124;0.46;
0.45;175;37176;0.52;
0.46;175;37230;0.52;
0.47;175;37283;0.58;
0.48;175;37340;0.58;
0.49;175;37392;0.56;
0.51;175;37444;0.69;
0.53;175;37475;0.69;
0.54;175;37529;0.69;
0.57;175;37581;0.79;
0.59;175;37636;0.78;
0.61;175;37688;0.79;
0.63;175;37739;0.79;
0.64;175;37789;0.77;
0.65;175;37840;0.73;
0.66;175;37942;0.69;
0.65;175;37993;0.60;
0.64;175;38057;0.58;
0.63;175;38091;0.54;
0.62;175;38152;0.52;
0.61;175;38212;0.47;
0.60;175;38277;0.52;
0.59;175;38309;0.51;
0.59;175;38370;0.57;
0.59;175;38404;0.60;
0.59;175;38467;0.61;
0.60;175;38528;0.63;
0.60;175;38560;0.66;
0.62;175;38620;0.77;
0.65;175;38683;0.91;
0.68;175;38715;0.94;
0.70;175;38774;0.94;
0.73;175;38842;0.94;
0.74;175;38879;0.80;
0.74;175;38906;0.74;
0.72;175;38975;0.63;
0.71;175;39023;0.55;
0.67;185;40088;0.70;
0.67;185;40151;0.67;
0.66;185;40194;0.54;
0.64;185;40256;0.49;
0.63;185;40300;0.48;
0.61;185;40361;0.46;
0.59;185;40406;0.45;
0.58;185;40449;0.49;
0.58;185;40510;0.53;
0.58;185;40554;0.59;
0.58;185;40615;0.60;
0.59;185;40659;0.65;
0.59;185;40702;0.62;
0.60;185;40764;0.65;
0.60;185;40808;0.65;
0.62;185;40870;0.74;
0.66;185;40958;0.86;
0.68;185;41022;0.88;
0.70;185;41066;0.92;
0.71;185;41128;0.81;
0.72;185;41172;0.81;
0.72;185;41217;0.69;
0.71;185;41279;0.61;
0.69;185;41323;0.52;
0.66;185;41384;0.41;
0.61;185;41473;0.35;
0.58;185;41535;0.38;
0.56;185;41577;0.32;
0.54;185;41632;0.35;
0.53;185;41688;0.49;
0.52;185;41781;0.46;
0.50;185;41882;0.52;
0.50;185;41951;0.52;
0.52;185;41999;0.67;
0.54;185;42047;0.72;
0.57;185;42095;0.83;
0.61;185;42142;0.93;
0.64;185;42190;0.97;
0.67;185;42256;0.95;
0.69;185;42300;0.83;
0.71;185;42404;0.79;
0.70;185;42446;0.64;
0.69;185;42509;0.61;
0.68;185;42553;0.57;
0.66;185;42597;0.43;
0.63;185;42658;0.39;
0.61;185;42702;0.42;
0.59;185;42764;0.40;
0.58;185;42808;0.49;
0.57;185;42852;0.53;
0.57;185;42913;0.59;
0.58;185;42956;0.59;
0.58;185;43019;0.61;
0.59;185;43123;0.67;
0.61;185;43166;0.72;
0.62;185;43209;0.75;
0.64;185;43270;0.78;
0.65;185;43312;0.81;
0.67;185;43375;0.87;
0.69;185;43433;0.85;
0.70;185;43492;0.75;
0.69;185;43525;0.66;
0.69;185;43587;0.60;
0.67;185;43644;0.53;
0.65;185;43702;0.47;
0.63;185;43735;0.47;
0.61;185;43797;0.44;
0.59;185;43854;0.40;
0.54;185;43913;0.12;
0.51;185;43944;0.16;
0.50;185;43992;0.45;
0.50;185;44039;0.46;
0.61;195;45119;0.54;
